PassengerId,Fare_cat,Age_cat,Parch_cat,SibSp_cat,Female,Male,Pclass_1,Pclass_2,Pclass_3,ScaledFare,ScaledAge
892,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03296187441295134,0.45272319662402744
893,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.029470842600860803,0.6175656072794409
894,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.040785541099405576,0.815376500065937
895,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03647016771856524,0.3538177502307794
896,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.051731854065439585,0.287880785968614
897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03883836042756299,0.18238164314914942
898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03211985033864104,0.3933799287880786
899,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.12209349077499476,0.34063035737834635
900,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.030435802190020414,0.23513121455888172
901,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.10167440697296977,0.27469339311618096
902,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03324226842969668,0.39697468497225086
903,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10946312966034012,0.6043782144270078
904,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.34635270957031933,0.3010681788210471
905,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10946312966034012,0.8285638929183701
906,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25755411372966563,0.6175656072794409
907,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11670790479570603,0.31425557167348017
908,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05199498658866156,0.459316893050244
909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0304181196844599,0.27469339311618096
910,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.03336520394454598,0.3538177502307794
911,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0304181196844599,0.5911908215745747
912,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2500811500701617,0.7230647500989055
913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.013349449674115632,0.11644467888698405
914,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.133390506767979,0.39697468497225086
915,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25841382030953647,0.27469339311618096
916,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.630753000131874
917,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.06104674538749738,0.6571277858367401
918,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2609398925324674,0.287880785968614
919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0304181196844599,0.29447448239483054
920,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12840867133232206,0.5384412501648425
921,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.09127204155894023,0.39697468497225086
922,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10946312966034012,0.6571277858367401
923,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.1326187917038736,0.31425557167348017
924,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08662322664467301,0.43294210734537786
925,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.09872732271288369,0.39697468497225086
926,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24313445145710164,0.3933799287880786
927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.030435802190020414,0.24172491098509827
928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03389146899098993,0.39697468497225086
929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03647016771856524,0.27469339311618096
930,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03999614352973966,0.32744296452591326
931,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2378541184871017,0.39697468497225086
932,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.056485921988995595,0.5120664644599763
933,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11177869586469348,0.39697468497225086
934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03304944491667961,0.5384412501648425
935,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05473156483017006,0.3933799287880786
936,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.22125950803059413,0.5911908215745747
937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03336520394454598,0.32744296452591326
938,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12504057503508084,0.5911908215745747
939,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
940,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3211972403502989,0.7890017143610708
941,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06694091390766954,0.47250428590267707
942,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2526072222930926,0.31425557167348017
943,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06329200258164581,0.3538177502307794
944,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0968327685456855,0.2615060002637479
945,3.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.36700514308321247
946,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06559030729247581,0.39697468497225086
947,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.1226197558214387,0.12963207173941713
948,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03324226842969668,0.459316893050244
949,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03220742084236931,0.32744296452591326
950,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.06778293798197986,0.39697468497225086
951,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.47250428590267707
952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03324226842969668,0.22194382170644866
953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05683662501594584,0.41975471449294477
954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03262843287952446,0.23513121455888172
955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03252317987023567,0.287880785968614
956,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16919425029671636
957,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08841252780258241,0.39697468497225086
958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03317238043152892,0.23513121455888172
959,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17850910375378543,0.6175656072794409
960,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12014631010315217,0.4065673216405117
961,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7890017143610708
962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03262843287952446,0.31425557167348017
963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03324226842969668,0.27469339311618096
964,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03336520394454598,0.38019253593564556
965,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11670790479570603,0.373598839509429
966,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.459316893050244
967,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4263484109191613
968,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03389146899098993,0.39697468497225086
969,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.10820009354887467,0.7230647500989055
970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05473156483017006,0.3933799287880786
971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03262843287952446,0.31425557167348017
972,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.06418665316060052,0.07688250032968483
973,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8813134643281024
974,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10946312966034012,0.643940392984307
975,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03324226842969668,0.39697468497225086
976,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04508323197468539,0.39697468497225086
977,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.06085392187448032,0.39697468497225086
978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03317238043152892,0.3538177502307794
979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03389146899098993,0.23513121455888172
980,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
981,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0968327685456855,0.024132928919952525
982,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05852067316456645,0.287880785968614
983,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03273368588881325,0.39697468497225086
984,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.21892625932068024,0.3538177502307794
985,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03389146899098993,0.39697468497225086
986,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10946312966034012,0.32744296452591326
987,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03282125639254152,0.32744296452591326
988,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3319679912968392,1.0
989,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03336520394454598,0.38019253593564556
990,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03306712742224013,0.2615060002637479
991,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03389146899098993,0.43294210734537786
992,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.23341623060344918,0.5648160358697086
993,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10946312966034012,0.3538177502307794
994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
995,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03273368588881325,0.34063035737834635
996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.03585633216839303,0.20875642885401557
997,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09483296136919851,0.36700514308321247
998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03292650940183031,0.27469339311618096
999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
1000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03668067373714282,0.39697468497225086
1001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05473156483017006,0.24172491098509827
1002,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06334462908629021,0.5384412501648425
1003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.032751368394373766,0.39697468497225086
1004,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13337324527445565,0.47250428590267707
1005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.030663569702121356,0.24172491098509827
1006,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8285638929183701
1007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.06085392187448032,0.23513121455888172
1008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.027102649891863062,0.39697468497225086
1009,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07030901020491077,0.010945536067519452
1010,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.31677661396016976,0.47250428590267707
1011,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.10946312966034012,0.38019253593564556
1012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0663093958519368,0.15600685744428328
1013,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
1014,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.24313445145710164,0.459316893050244
1015,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03052337269374869,0.36700514308321247
1016,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
1017,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06778293798197986,0.22194382170644866
1018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03282125639254152,0.287880785968614
1019,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.09788529863857338,0.39697468497225086
1020,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05473156483017006,0.5516286430172755
1021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03389146899098993,0.31425557167348017
1022,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03389146899098993,0.41975471449294477
1023,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11998843058921899,0.6966899643940393
1024,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10721787246619169,0.39697468497225086
1025,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.027102649891863062,0.39697468497225086
1026,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03324226842969668,0.5648160358697086
1027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03306712742224013,0.31425557167348017
1028,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0304181196844599,0.34722405380456284
1029,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05473156483017006,0.34063035737834635
1030,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03389146899098993,0.3010681788210471
1031,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.19745464542576738,0.5252538573124094
1032,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.19745464542576738,0.12963207173941713
1033,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6380437423086365,0.43294210734537786
1034,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8021891072135039
1035,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10946312966034012,0.36700514308321247
1036,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11177869586469348,0.5516286430172755
1037,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.07578216668792778,0.4065673216405117
1038,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2183473677695919,0.39697468497225086
1039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03389146899098993,0.287880785968614
1040,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11177869586469348,0.39697468497225086
1041,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10946312966034012,0.3933799287880786
1042,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3501064528935947,0.3010681788210471
1043,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03324226842969668,0.39697468497225086
1044,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14999475203952392,0.7955954107872873
